
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
0,0,0,0,0,2.70E-38,34,-154,970,2.25,10.375,-60.375,3,0.4375,-146.6875,194.75,-1.875,-0.5625,0.015686035,-0.007446289,-0.991577148,-0.128479004,51,-169,-26,-32,10,980
1,0.027002573,0.027002573,37.03350786,37.03350786,2.70E-38,20,-182,984,3.5,10,-60.0625,2.1875,2.1875,-146.9375,197.5625,-1.9375,-0.5,0.016235352,-0.007507324,-0.988037109,-0.153076172,53,-191,4,-33,9,980
2,0.051005125,0.024002552,41.66223653,39.21174584,2.70E-38,24,-165,964,3.5,10,-60.0625,2.875,0.5,-146.8125,201.8125,-2,-0.4375,0.016601563,-0.007568359,-0.981689453,-0.189697266,86,-157,-24,-34,8,980
3,0.077007532,0.026002407,38.45797803,38.95722818,2.70E-38,27,-174,956,5.1875,10,-58.875,1.6875,2.3125,-146.625,204.6875,-2.0625,-0.375,0.017089844,-0.007629395,-0.97668457,-0.213989258,63,-182,-23,-35,7,979
4,0.103010178,0.026002645,38.45762541,38.83111449,2.70E-38,29,-166,982,5.1875,10,-58.875,2.5,1.75,-146.9375,208.9375,-2.125,-0.3125,0.01763916,-0.00769043,-0.968017578,-0.250183105,67,-170,-33,-37,5,979
5,0.125012398,0.02200222,45.44995882,39.99603311,2.70E-38,28,-157,991,6.25,8.375,-58.375,1.5,1.5625,-146.6875,211.8125,-2.1875,-0.25,0.018005371,-0.007629395,-0.961486816,-0.274047852,66,-162,11,-38,4,979
6,0.151015043,0.026002645,38.45762541,39.73114115,2.70E-38,25,-189,968,6.25,8.375,-58.375,2.0625,1.8125,-146.9375,216.0625,-2.25,-0.125,0.018554688,-0.007507324,-0.950622559,-0.309631348,88,-133,10,-39,2,979
7,0.175017357,0.024002314,41.66265036,39.99603311,2.70E-38,19,-175,934,7.5625,8.75,-59.375,1.9375,1.6875,-146.8125,218.875,-2.3125,-0.0625,0.018859863,-0.007446289,-0.942687988,-0.333129883,59,-176,-45,-39,1,979
8,0.200019836,0.02500248,39.99603311,39.99603311,2.70E-38,22,-188,978,7.5625,8.75,-59.375,1.125,1.9375,-147,223.1875,-2.3125,0,0.01940918,-0.007141113,-0.929626465,-0.367980957,88,-126,50,-40,0,979
9,0.22602272,0.026002884,38.45727279,39.81900575,2.70E-38,18,-188,910,8.1875,10.5,-60.5,1.875,1.5625,-146.8125,226,-2.375,0.125,0.019714355,-0.007141113,-0.920166016,-0.390930176,59,-185,-69,-41,-2,979
