Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
0,2.86102294921875e-06,2.86102294921875e-06,349525.3333333333,0.0,2.6328984200881646e-38,482.0,-979.0,-135.0,-11.6875,19.875,23.6875,-9.75,49.3125,-0.5625,42.0,26.625,102.9375,-0.77001953125,-0.08404541015625,-0.2269287109375,0.59033203125,35.0,-117.0,68.0,440.0,-854.0,-196.0,3996,1038,1233,
1,0.06478285789489746,0.06477999687194824,15.43686397479638,15.436182232379775,2.6328984200881646e-38,461.0,-929.0,-112.0,-13.5,19.1875,22.5,-39.5625,55.8125,5.4375,45.375,27.0,102.625,-0.770263671875,-0.0655517578125,-0.2449951171875,0.5850830078125,16.0,-77.0,79.0,445.0,-852.0,-191.0,4051,1034,1354,
2,0.13152289390563965,0.06674003601074219,14.983510045440257,15.206478055713164,2.6328984200881646e-38,455.0,-852.0,-145.0,-14.5625,18.75,22.5,-59.125,41.5625,-9.6875,51.0625,28.0,104.6875,-0.781005859375,-0.04498291015625,-0.26861572265625,0.56201171875,3.0,-6.0,9.0,461.0,-837.0,-219.0,4081,1043,1338,
3,0.20145082473754883,0.06992793083190918,14.300437437563716,14.891971794647231,2.6336876313832723e-38,514.0,-839.0,-260.0,-16.0625,17.6875,22.0625,-36.3125,18.1875,-22.5,56.6875,29.875,107.1875,-0.791748046875,-0.03753662109375,-0.28955078125,0.53656005859375,43.0,-36.0,17.0,489.0,-811.0,-251.0,4053,956,1444,
4,0.27977776527404785,0.07832694053649902,12.766999363827022,14.297061798609768,2.6336876313832723e-38,497.0,-841.0,-153.0,-17.5625,14.6875,23.25,-32.75,4.625,13.4375,58.6875,30.0,109.25,-0.80126953125,-0.0299072265625,-0.29296875,0.52081298828125,-1.0,-42.0,107.0,490.0,-801.0,-280.0,4000,846,1319,
5,0.34432482719421387,0.06454706192016602,15.49257193513833,14.521171885115873,2.6336876313832723e-38,452.0,-839.0,-190.0,-16.5,15.5,23.25,-36.625,7.6875,30.25,58.75,28.625,110.875,-0.81005859375,-0.0133056640625,-0.28753662109375,0.51080322265625,-17.0,-35.0,116.0,470.0,-804.0,-306.0,3940,795,1157,
6,0.41746997833251953,0.07314515113830566,13.671446219437861,14.372290970396277,2.6336876313832723e-38,411.0,-777.0,-164.0,-17.5625,14.25,25.0,-38.6875,14.0625,31.5625,59.1875,26.875,112.5,-0.8189697265625,0.0113525390625,-0.28338623046875,0.4989013671875,-32.0,30.0,170.0,444.0,-807.0,-334.0,4182,939,1205,
7,0.48352694511413574,0.06605696678161621,15.13844865608183,14.476959496740479,2.6336876313832723e-38,434.0,-858.0,-224.0,-17.5625,14.0,25.0,-25.375,23.8125,26.1875,60.125,25.75,113.625,-0.82440185546875,0.032470703125,-0.283203125,0.489013671875,10.0,-49.0,140.0,424.0,-809.0,-355.0,4102,975,1210,
9,0.5907919406890869,0.03703022003173828,27.004970511730924,15.233789393779805,2.6340463637901394e-38,466.0,-835.0,-157.0,-17.5625,14.0,24.0625,-28.125,25.8125,21.0,63.25,24.6875,114.0625,-0.82489013671875,0.07049560546875,-0.29425048828125,0.4775390625,72.0,-35.0,169.0,410.0,-813.0,-363.0,3960,1040,1377,
10,0.6640968322753906,0.07330489158630371,13.641654442973627,15.058045022948033,2.6340463637901394e-38,434.0,-764.0,-243.0,-18.25,13.5625,25.6875,-12.4375,22.0625,46.9375,63.6875,23.375,114.4375,-0.825439453125,0.09326171875,-0.2939453125,0.47283935546875,45.0,54.0,129.0,389.0,-819.0,-372.0,3999,1044,1263,
11,0.734687089920044,0.07059025764465332,14.166260803777396,14.972360547668165,2.6340463637901394e-38,287.0,-836.0,-223.0,-18.6875,14.375,26.5,-5.4375,40.375,72.375,62.3125,20.5625,113.5625,-0.8175048828125,0.1346435546875,-0.28961181640625,0.479248046875,-49.0,8.0,142.0,337.0,-844.0,-365.0,4026,1162,1212,
12,0.8041868209838867,0.06949973106384277,14.3885448863305,14.921905814520231,2.6340463637901394e-38,267.0,-874.0,-204.0,-18.5625,15.1875,25.25,-26.0625,72.625,53.875,64.1875,17.8125,112.6875,-0.8062744140625,0.183837890625,-0.29888916015625,0.47625732421875,-33.0,-13.0,155.0,300.0,-860.0,-360.0,4016,1317,1259,
13,0.869269847869873,0.06508302688598633,15.364989120002344,14.955079866000435,2.6340463637901394e-38,246.0,-917.0,-198.0,-20.5,17.0,24.375,-44.1875,102.25,30.125,70.1875,17.6875,112.875,-0.7960205078125,0.2279052734375,-0.322509765625,0.458740234375,-51.0,-57.0,165.0,298.0,-860.0,-363.0,3969,1420,1338,
14,0.93424391746521,0.06497406959533691,15.390755207855541,14.985379875937316,2.6340463637901394e-38,386.0,-876.0,-262.0,-22.6875,17.375,23.0,-44.625,123.5,3.5625,80.0625,19.625,113.375,-0.78466796875,0.26708984375,-0.36004638671875,0.42816162109375,0.0,-69.0,153.0,329.0,-847.0,-366.0,3952,1541,1391,
15,1.0067369937896729,0.07249307632446289,13.794420801294489,14.899621343540094,2.633615884901899e-38,635.0,-789.0,-387.0,-24.875,16.1875,21.6875,-32.5625,116.125,25.75,94.3125,23.125,112.9375,-0.76263427734375,0.3123779296875,-0.41534423828125,0.385009765625,249.0,41.0,-36.0,385.0,-830.0,-351.0,3971,1626,1424,
16,1.0749168395996094,0.06817984580993652,14.667090958047607,14.884872401812743,2.633615884901899e-38,633.0,-719.0,-337.0,-30.75,15.75,18.1875,-16.0,102.1875,90.5,100.4375,22.25,111.0625,-0.73193359375,0.36138916015625,-0.4425048828125,0.371337890625,278.0,127.0,2.0,372.0,-846.0,-326.0,4015,1723,1478,
17,1.141982078552246,0.06706523895263672,14.910854201328156,14.8863982362594,2.633615884901899e-38,501.0,-733.0,-350.0,-30.6875,18.0,17.1875,-20.625,89.125,109.6875,101.9375,17.8125,109.125,-0.678955078125,0.441162109375,-0.45648193359375,0.3687744140625,195.0,152.0,-39.0,288.0,-886.0,-305.0,4091,1770,1473,
18,1.211073875427246,0.069091796875,14.473498233215548,14.86284228007966,2.633615884901899e-38,340.0,-738.0,-409.0,-30.5625,20.5625,14.25,-42.125,87.0,73.0,104.125,13.8125,109.25,-0.6448974609375,0.49444580078125,-0.4598388671875,0.35809326171875,105.0,160.0,-94.0,234.0,-898.0,-314.0,4186,1833,1493,
19,1.2778348922729492,0.06676101684570312,14.97880121135935,14.86890060280303,2.633615884901899e-38,343.0,-814.0,-314.0,-29.875,25.75,11.25,-47.3125,99.125,-9.5,112.375,14.375,110.8125,-0.62030029296875,0.53619384765625,-0.4757080078125,0.31854248046875,100.0,73.0,23.0,252.0,-884.0,-340.0,4234,1897,1496,
20,1.3451800346374512,0.06734514236450195,14.848880927262043,14.867898337035859,2.6335441384205254e-38,407.0,-1239.0,-216.0,-29.875,26.375,10.5,-9.125,60.375,-47.8125,123.6875,18.75,111.5,-0.61212158203125,0.5467529296875,-0.5037841796875,0.26934814453125,91.0,-375.0,123.0,316.0,-863.0,-340.0,4275,1936,1502,
