Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
0,0,0,0,0,3014,1837,1190
1,0.059530258,0.059530258,16.79818013,16.79818013,3026,1833,1199
2,0.10674715,0.047216892,21.17886105,18.73586313,3034,1844,1212
3,0.150723219,0.043976068,22.73964077,19.90403351,3041,1838,1185
4,0.202340841,0.051617622,19.37322864,19.76862394,3061,1823,1167
5,0.264842033,0.062501192,15.99969483,18.87917841,3081,1725,1041
6,0.311691761,0.046849728,21.34484127,19.24978697,3120,1627,869
7,0.367470741,0.05577898,17.92790036,19.04913566,3146,1662,812
8,0.414348841,0.046878099,21.33192284,19.30740288,3059,1756,867
9,0.461199284,0.046850443,21.34451541,19.51434081,3059,1779,897
10,0.510615826,0.049416542,20.23613872,19.5841952,3088,1781,978
11,0.55058074,0.039964914,25.0219478,19.97890446,3067,1774,1095
12,0.597457886,0.046877146,21.33235682,20.08509769,3151,1802,1080
13,0.644310474,0.046852589,21.34353786,20.1766082,3290,1796,1116
14,0.691212893,0.046902418,21.32086233,20.25425184,3323,1808,1101
15,0.740265131,0.049052238,20.38642947,20.26301033,3369,1780,1225
16,0.783700705,0.043435574,23.02260377,20.41595715,3404,1741,1303
17,0.830602646,0.046901941,21.32107909,20.467067,3470,1729,1419
18,0.877457857,0.046855211,21.34234321,20.51380571,3518,1739,1501
19,0.925140619,0.047682762,20.97193944,20.53741842,3536,1734,1506
20,0.964568138,0.039427519,25.36299593,20.73466789,3452,1744,1363
21,1.011444569,0.046876431,21.33268231,20.76238348,3359,1834,1353
22,1.058299541,0.046854973,21.34245181,20.78806532,3245,1864,1344
23,1.105200529,0.046900988,21.32151263,20.81070303,3186,1894,1314
24,1.166244268,0.061043739,16.38169632,20.57887927,3194,1950,1280
25,1.213122606,0.046878338,21.33181434,20.60797472,3214,2007,1240
26,1.259981394,0.046858788,21.34071436,20.63522535,3253,2103,1198
27,1.30887413,0.048892736,20.45293581,20.62841596,3214,2199,1327
28,1.348693132,0.039819002,25.11363786,20.76083827,3258,2243,1253
29,1.395569563,0.046876431,21.33268231,20.78004621,3233,2228,1311
30,1.442423582,0.046854019,21.34288622,20.79832885,3231,2211,1330
31,1.489324093,0.046900511,21.32172941,20.81481133,3173,2073,1232
32,1.537316084,0.047991991,20.83681002,20.81549808,3168,1933,1172
33,1.580661297,0.043345213,23.07059839,20.8773379,3206,1964,1304
34,1.627569437,0.04690814,21.31826152,20.89004575,3232,1928,1279
35,1.67442131,0.046851873,21.3438637,20.902744,3169,1907,1381
36,1.72207284,0.047651529,20.98568534,20.90503907,3129,1870,1368
37,1.765478611,0.043405771,23.03841105,20.95748981,3072,1813,1350
38,1.812354803,0.046876192,21.33279081,20.9671969,3048,1659,1222
39,1.859232187,0.046877384,21.33224832,20.97640105,3008,1598,1210
40,1.90844512,0.049212933,20.31986202,20.95947092,2963,1678,1336
41,1.945220947,0.036775827,27.19177434,21.07729719,2934,1743,1459
42,1.980609894,0.035388947,28.2574108,21.20558931,2912,1806,1599
43,2.027487516,0.046877623,21.33213982,21.20851529,2937,1843,1612
44,2.07434535,0.046857834,21.3411487,21.21151138,2946,1709,1458
45,2.121957541,0.04761219,21.00302454,21.20683338,2938,1652,1395
46,2.162344217,0.040386677,24.76064087,21.27320879,3036,1723,1241
47,2.209223986,0.046879768,21.33116342,21.27443858,3090,1826,1246
48,2.256073713,0.046849728,21.34484127,21.27590057,3148,1909,1266
49,2.302975893,0.04690218,21.32097071,21.27681846,3176,2000,1315
50,2.365241051,0.062265158,16.06034638,21.13949442,3167,2071,1336
51,2.405345917,0.040104866,24.93463011,21.20277156,3173,2175,1403
52,2.452248812,0.046902895,21.32064557,21.20502608,3237,2169,1298
53,2.500943422,0.048694611,20.53615354,21.1920028,3230,2119,1267
54,2.548698187,0.047754765,20.94031892,21.18728702,3124,2048,1359
55,2.595577478,0.046879292,21.33138039,21.18988952,3073,1961,1342
56,2.642454147,0.046876669,21.33257381,21.19242071,3016,1881,1379
57,2.689305782,0.046851635,21.34397232,21.19506096,3016,1751,1308
